425,3,0,0.013657476752996445,0.0148300277069211,-0.0340324230492115
426,3,0,0.017740387469530106,0.01586994342505932,-0.030949456617236137
427,3,0,0.01990141160786152,0.015232749283313751,-0.025379745289683342
428,3,0,0.01920594647526741,0.01639622449874878,-0.023847822099924088
429,3,0,0.017413072288036346,0.020529810339212418,-0.026056284084916115
430,3,0,0.017937472090125084,0.026523325592279434,-0.028299840167164803
431,3,0,0.018219558522105217,0.03067493997514248,-0.032169148325920105
432,3,0,0.0181413684040308,0.033409979194402695,-0.03404776006937027
433,3,0,0.01777508109807968,0.03428982198238373,-0.037733130156993866
434,3,0,0.019164543598890305,0.035169973969459534,-0.04016370698809624
435,3,0,0.02101665548980236,0.035648856312036514,-0.03945890814065933
436,3,0,0.02260732837021351,0.034161072224378586,-0.037631064653396606
437,3,0,0.02272101677954197,0.03485522419214249,-0.039201345294713974
438,3,0,0.022448573261499405,0.034839700907468796,-0.0405288003385067
439,3,0,0.02149137482047081,0.03396817296743393,-0.0377383828163147
440,3,0,0.020875981077551842,0.035624489188194275,-0.038848452270030975
441,3,0,0.019641678780317307,0.03721087425947189,-0.03952496498823166
442,3,0,0.018978187814354897,0.038076724857091904,-0.04062162712216377
443,3,0,0.019826410338282585,0.037956204265356064,-0.04067935422062874
444,3,0,0.02017945609986782,0.03496414050459862,-0.040990978479385376
445,3,0,0.02206716686487198,0.033583853393793106,-0.04122207686305046
446,3,0,0.021069105714559555,0.035090263932943344,-0.04218894615769386
447,3,0,0.01930858939886093,0.03343992307782173,-0.041560254991054535
448,3,0,0.01781485602259636,0.030292976647615433,-0.03975854814052582
449,3,0,0.018348446115851402,0.025874080136418343,-0.036513444036245346
450,3,0,0.019495002925395966,0.021937696263194084,-0.03361976519227028
451,3,0,0.018889326602220535,0.02067503333091736,-0.030537160113453865
452,3,0,0.01763094589114189,0.019406436011195183,-0.02822357416152954
453,3,0,0.018014222383499146,0.021087441593408585,-0.025821352377533913
454,3,0,0.021260341629385948,0.01882747933268547,-0.02554137259721756
455,3,0,0.020137261599302292,0.011716154403984547,-0.02355577051639557
456,3,0,0.01594606228172779,0.004230434074997902,-0.020612535998225212
457,3,0,0.014853468164801598,0.0026402531657367945,-0.017032688483595848
458,3,0,0.01238100603222847,0.005946701392531395,-0.018832508474588394
459,3,0,0.010091315023601055,0.0068963742814958096,-0.02280372381210327
460,3,0,0.011221099644899368,0.008690005168318748,-0.022988133132457733
461,3,0,0.009282303974032402,0.009600636549293995,-0.022441543638706207
462,3,0,0.009158307686448097,0.008480262942612171,-0.020258476957678795
463,3,0,0.011731596663594246,0.009012840688228607,-0.020235780626535416
464,3,0,0.012292636558413506,0.009342589415609837,-0.021451836451888084
465,3,0,0.009572559036314487,0.009005468338727951,-0.02148570492863655
466,3,0,0.00743346381932497,0.011375360190868378,-0.023548219352960587
467,3,0,0.003362273098900914,0.013519196771085262,-0.024485217407345772
468,3,0,0.0027675842866301537,0.0184561088681221,-0.0237896628677845
469,3,0,0.006850331090390682,0.018783049657940865,-0.02189425379037857
470,3,0,0.007568448316305876,0.017096083611249924,-0.021494681015610695
471,3,0,0.006348680704832077,0.019177932292222977,-0.021195201203227043
472,3,0,0.0062037366442382336,0.018783826380968094,-0.019709112122654915
473,3,0,0.011182308197021484,0.023405415937304497,-0.015158052556216717
474,3,0,0.013494312763214111,0.02546060085296631,-0.008641934022307396
475,3,0,0.013656646944582462,0.023674210533499718,-0.0005977119435556233
476,3,0,0.013188600540161133,0.021269481629133224,0.011168096214532852
477,3,0,0.011228111572563648,0.016837691888213158,0.021366428583860397
480,3,0,-0.002766129793599248,-0.012862536124885082,0.0011144917225465178
481,3,0,-0.004918463062494993,-0.004630623385310173,-0.01653892919421196
482,3,0,-0.0030230965930968523,0.0017955242656171322,-0.0296529158949852
483,3,0,0.0015271188458427787,0.003844848833978176,-0.03409731760621071
484,3,0,0.006406829692423344,0.005023493431508541,-0.031992409378290176
485,3,0,0.013313325121998787,0.007666199002414942,-0.028559936210513115
486,3,0,0.017527446150779724,0.014236402697861195,-0.028408439829945564
487,3,0,0.019431140273809433,0.019716456532478333,-0.02978644333779812
488,3,0,0.02068585716187954,0.025032546371221542,-0.030620409175753593
489,3,0,0.022392235696315765,0.030863678082823753,-0.033828310668468475
490,3,0,0.023780785501003265,0.0345386378467083,-0.035554829984903336
491,3,0,0.023015469312667847,0.0364832878112793,-0.03745152801275253
492,3,0,0.021491028368473053,0.03453037887811661,-0.03773888200521469
493,3,0,0.021020768210291862,0.03484705090522766,-0.03963842615485191
494,3,0,0.01818404346704483,0.03244650736451149,-0.03951318562030792
495,3,0,0.01794857531785965,0.033334843814373016,-0.038537777960300446
496,3,0,0.01945059560239315,0.03231879696249962,-0.038103137165308
497,3,0,0.0213635191321373,0.03270081803202629,-0.03606955707073212
498,3,0,0.021622469648718834,0.03234816715121269,-0.036284856498241425
499,3,0,0.020853839814662933,0.0339474193751812,-0.03679443523287773
500,3,0,0.01999906450510025,0.034869950264692307,-0.037544503808021545
501,3,0,0.018805397674441338,0.0359988734126091,-0.03870832175016403
502,3,0,0.01788948103785515,0.034993987530469894,-0.03768965229392052
503,3,0,0.01864810660481453,0.03498118370771408,-0.03796406835317612
504,3,0,0.02008497342467308,0.03354562819004059,-0.03891536593437195
505,3,0,0.020982811227440834,0.03471696749329567,-0.03800715133547783
506,3,0,0.020137514919042587,0.03541720658540726,-0.03746989369392395
507,3,0,0.016734812408685684,0.03561268001794815,-0.03869851678609848
508,3,0,0.017372535541653633,0.034553710371255875,-0.03969336673617363
509,3,0,0.018281714990735054,0.031013891100883484,-0.039635881781578064
510,3,0,0.017416274175047874,0.02953474223613739,-0.0364881232380867
511,3,0,0.01885676197707653,0.028655342757701874,-0.03671765699982643
512,3,0,0.020421985536813736,0.02657177671790123,-0.034584444016218185
513,3,0,0.019945798441767693,0.02671372890472412,-0.03193284943699837
514,3,0,0.020078293979167938,0.026913447305560112,-0.029193293303251266
515,3,0,0.02070634625852108,0.025010375306010246,-0.029112104326486588
516,3,0,0.019289150834083557,0.02223360352218151,-0.028171349316835403
517,3,0,0.016519498080015182,0.019512757658958435,-0.02734706737101078
518,3,0,0.013984587974846363,0.01742778718471527,-0.025733552873134613
519,3,0,0.011964153498411179,0.0173005573451519,-0.026502899825572968
520,3,0,0.009540727362036705,0.01682470180094242,-0.026427840813994408
521,3,0,0.010134114883840084,0.01821008324623108,-0.023869674652814865
522,3,0,0.007497179787606001,0.015069006010890007,-0.021416526287794113
523,3,0,0.0049013239331543446,0.014256778173148632,-0.021673884242773056
524,3,0,0.0008815605542622507,0.010439815931022167,-0.022467220202088356
525,3,0,0.0014275512658059597,0.010318688116967678,-0.022596266120672226
526,3,0,0.0013736963737756014,0.009787516668438911,-0.023192349821329117
527,3,0,0.004511576611548662,0.009732706472277641,-0.023401562124490738
528,3,0,0.004687294829636812,0.009827188216149807,-0.024706965312361717
529,3,0,0.005626538302749395,0.01291533000767231,-0.022273562848567963
530,3,0,0.009464867413043976,0.014840787276625633,-0.019332921132445335
531,3,0,0.013815510086715221,0.017769688740372658,-0.017977813258767128
532,3,0,0.017921358346939087,0.017438281327486038,-0.014769064262509346
533,3,0,0.019483262673020363,0.01797729730606079,-0.011757112108170986
534,3,0,0.018998026847839355,0.020503979176282883,-0.006172824651002884
535,3,0,0.016939008608460426,0.023221630603075027,0.0008371174917556345
536,3,0,0.016865110024809837,0.022626545280218124,0.012986077927052975
537,3,0,0.015306196175515652,0.017861921340227127,0.022087449207901955
540,3,0,-0.003238936420530081,-0.012147323228418827,0.0003739403618965298
541,3,0,-0.00538681261241436,-0.006787130143493414,-0.01655137911438942
542,3,0,-0.0038611527998000383,-0.0056319949217140675,-0.0265128742903471
543,3,0,0.0019334685057401657,-0.0046049971133470535,-0.029908450320363045
544,3,0,0.007517710793763399,-0.00298639596439898,-0.028544247150421143
545,3,0,0.011465813964605331,-0.003481614403426647,-0.027488015592098236
546,3,0,0.011621741577982903,-0.0031583618838340044,-0.02652153931558132
547,3,0,0.013346190564334393,-0.0045056878589093685,-0.026217708364129066
548,3,0,0.015104838646948338,-0.002564318012446165,-0.026476552709937096
549,3,0,0.017127608880400658,0.0019323823507875204,-0.028375938534736633
550,3,0,0.018805768340826035,0.008168809115886688,-0.028685301542282104
551,3,0,0.0233765821903944,0.01409582793712616,-0.02999112755060196
552,3,0,0.032234665006399155,0.021437501534819603,-0.03439084440469742
553,3,0,0.04343481361865997,0.033300627022981644,-0.04120380058884621
554,3,0,0.04576454311609268,0.03573174029588699,-0.037123847752809525
555,3,0,0.04178584739565849,0.028635861352086067,-0.0325869582593441
556,3,0,0.036838941276073456,0.023420704528689384,-0.02975356951355934
557,3,0,0.030334601178765297,0.024202566593885422,-0.029294682666659355
558,3,0,0.02444450557231903,0.026617052033543587,-0.03222507983446121
559,3,0,0.020769581198692322,0.03152158111333847,-0.03364000841975212
560,3,0,0.016241440549492836,0.03298033028841019,-0.035030558705329895
561,3,0,0.01554097980260849,0.03500179201364517,-0.03733547031879425
562,3,0,0.015698187053203583,0.03494766354560852,-0.03892982751131058
563,3,0,0.01538553275167942,0.03463840112090111,-0.040007639676332474
564,3,0,0.017574002966284752,0.03399072214961052,-0.04018238186836243
565,3,0,0.018898334354162216,0.03412842005491257,-0.039732251316308975
566,3,0,0.02101786993443966,0.036309100687503815,-0.040371451526880264
567,3,0,0.020198959857225418,0.035843271762132645,-0.04014874994754791
568,3,0,0.018009955063462257,0.03382464870810509,-0.03854282572865486
569,3,0,0.01760881207883358,0.03308502584695816,-0.038635559380054474
570,3,0,0.018299752846360207,0.032966483384370804,-0.0372835136950016
571,3,0,0.016543924808502197,0.03431688994169235,-0.037435729056596756
572,3,0,0.016115715727210045,0.03335947543382645,-0.03773614391684532
573,3,0,0.017497913911938667,0.03196587413549423,-0.03706454113125801
574,3,0,0.01864396408200264,0.032259657979011536,-0.03657751530408859
575,3,0,0.017838582396507263,0.03180352598428726,-0.0391177237033844
576,3,0,0.015123259276151657,0.028823791071772575,-0.03790910542011261
577,3,0,0.011916343122720718,0.02404748648405075,-0.03591446578502655
578,3,0,0.008681491017341614,0.017808115109801292,-0.031453318893909454
579,3,0,0.00616469094529748,0.016422005370259285,-0.029177481308579445
580,3,0,0.007565075997263193,0.011651256121695042,-0.03458424657583237
581,3,0,0.010259726084768772,0.006493584252893925,-0.035858333110809326
582,3,0,0.009319598786532879,0.004179469775408506,-0.03427163138985634
583,3,0,0.009652936831116676,0.00846373476088047,-0.03362148627638817
584,3,0,0.008372205309569836,0.014900906942784786,-0.03509095311164856
585,3,0,0.009207826107740402,0.019097207114100456,-0.03765640780329704
586,3,0,0.011701418086886406,0.023209767416119576,-0.039386823773384094
587,3,0,0.018864385783672333,0.02958553656935692,-0.04263177514076233
588,3,0,0.022451244294643402,0.03480213135480881,-0.04320118948817253
589,3,0,0.023388583213090897,0.03643570467829704,-0.0419982485473156
590,3,0,0.024888139218091965,0.03878822177648544,-0.04185858368873596
591,3,0,0.026291899383068085,0.039257440716028214,-0.04062661901116371
592,3,0,0.025992780923843384,0.040628354996442795,-0.03905291482806206
593,3,0,0.025066709145903587,0.04126930609345436,-0.03597937896847725
594,3,0,0.026089370250701904,0.04189452901482582,-0.02783500961959362
595,3,0,0.027281487360596657,0.043527256697416306,-0.018783802166581154
596,3,0,0.025999760255217552,0.042691413313150406,-0.008161898702383041
597,3,0,0.02245773933827877,0.03451492637395859,0.005606919527053833
