417,3,0,0.035185135900974274,0.03359739109873772,0.021186020225286484
420,3,0,-0.0015617787139490247,-0.008464381098747253,-0.00539708836004138
421,3,0,-1.8677672414924018e-05,0.000529445125721395,-0.03001554124057293
422,3,0,0.006211620755493641,0.003920993767678738,-0.04398350790143013
423,3,0,0.013092183507978916,0.006237073335796595,-0.04789883270859718
424,3,0,0.01977699249982834,0.007104421034455299,-0.04957408830523491
425,3,0,0.025133544579148293,0.0058667310513556,-0.048227883875370026
426,3,0,0.03188346326351166,0.0038591825868934393,-0.04578878730535507
427,3,0,0.03621711581945419,0.005688172299414873,-0.046633314341306686
428,3,0,0.04092841222882271,0.007315304595977068,-0.04656493291258812
429,3,0,0.04149961471557617,0.0071339900605380535,-0.047932859510183334
430,3,0,0.04136941581964493,0.009700492024421692,-0.04538838192820549
431,3,0,0.038578394800424576,0.011413224041461945,-0.04448501393198967
432,3,0,0.035207998007535934,0.013990554958581924,-0.04412182420492172
433,3,0,0.03396620973944664,0.013505064882338047,-0.04364502802491188
434,3,0,0.03140118345618248,0.013753210194408894,-0.0424053780734539
435,3,0,0.028277570381760597,0.014249579980969429,-0.04080711305141449
436,3,0,0.02646097168326378,0.014092267490923405,-0.040792472660541534
437,3,0,0.02629854343831539,0.013144548051059246,-0.04046317934989929
438,3,0,0.022950496524572372,0.013461286202073097,-0.041413769125938416
439,3,0,0.022836780175566673,0.013184424489736557,-0.040212299674749374
440,3,0,0.02078278921544552,0.013742427341639996,-0.04078257456421852
441,3,0,0.02052648365497589,0.014050302095711231,-0.0431818924844265
442,3,0,0.02280457131564617,0.01329839788377285,-0.04404480382800102
443,3,0,0.022073552012443542,0.013478717766702175,-0.044018249958753586
444,3,0,0.020587412640452385,0.013267547823488712,-0.043864451348781586
445,3,0,0.01817362569272518,0.011591357178986073,-0.04381866753101349
446,3,0,0.016243044286966324,0.009221309795975685,-0.04395535960793495
447,3,0,0.014925720170140266,0.007677252870053053,-0.04236266762018204
448,3,0,0.012453795410692692,0.0068185897544026375,-0.04168727248907089
449,3,0,0.010577087290585041,0.00814517680555582,-0.04080360010266304
450,3,0,0.00856821984052658,0.006899864412844181,-0.038492701947689056
451,3,0,0.007519639562815428,0.006141322199255228,-0.03677807375788689
452,3,0,0.0042055388912558556,0.005611100699752569,-0.03792467340826988
453,3,0,0.002650753129273653,0.003965211566537619,-0.03846420720219612
454,3,0,0.002977576106786728,0.00258178124204278,-0.037744175642728806
455,3,0,0.006186074577271938,0.0004279505810700357,-0.03721989318728447
456,3,0,0.008427002467215061,0.0024228617548942566,-0.03847300261259079
457,3,0,0.012829835526645184,0.003654108615592122,-0.03888513147830963
458,3,0,0.017113864421844482,0.0025062060449272394,-0.0360373854637146
459,3,0,0.022590836510062218,0.0028736761305481195,-0.033609263598918915
460,3,0,0.027495015412569046,0.00451101828366518,-0.03256133943796158
461,3,0,0.028598884120583534,0.004901737440377474,-0.03245384246110916
462,3,0,0.02868858352303505,0.003979076631367207,-0.03288796916604042
463,3,0,0.028253760188817978,0.005429549608379602,-0.03357933834195137
464,3,0,0.02485152892768383,0.008859740570187569,-0.036558598279953
465,3,0,0.02099871076643467,0.009539666585624218,-0.037696823477745056
466,3,0,0.018138203769922256,0.010544048622250557,-0.04035221040248871
467,3,0,0.015416721813380718,0.01243146974593401,-0.04433295503258705
468,3,0,0.009564768522977829,0.013227054849267006,-0.044062305241823196
469,3,0,0.003884984878823161,0.011094353161752224,-0.04541037976741791
470,3,0,0.0013839800376445055,0.011793878860771656,-0.04458067938685417
471,3,0,-0.00041271065128967166,0.012561017647385597,-0.040891680866479874
472,3,0,-0.0002754619054030627,0.0131316427141428,-0.036276064813137054
473,3,0,0.0013279078993946314,0.014417072758078575,-0.030843693763017654
474,3,0,0.0019418299198150635,0.016292160376906395,-0.023258866742253304
475,3,0,0.004615080542862415,0.01707962155342102,-0.014505179598927498
476,3,0,0.0081719309091568,0.01919606328010559,-0.0014015039196237922
477,3,0,0.008572394959628582,0.01675114594399929,0.009172857739031315
480,3,0,-0.0032718589063733816,-0.013438071124255657,-0.0035072059836238623
481,3,0,-0.0053085144609212875,-0.007824168540537357,-0.027416380122303963
482,3,0,-0.0021056984551250935,-0.009284167550504208,-0.04396042972803116
483,3,0,0.0031626736745238304,-0.01087180059403181,-0.05064139887690544
484,3,0,0.007665771525353193,-0.012284325435757637,-0.052427027374506
485,3,0,0.012169907800853252,-0.013553167693316936,-0.05232418328523636
486,3,0,0.012884881347417831,-0.011879712343215942,-0.04963475465774536
487,3,0,0.01661018468439579,-0.012854168191552162,-0.04884117469191551
488,3,0,0.01646200753748417,-0.010286926291882992,-0.04923670366406441
489,3,0,0.018313482403755188,-0.009376619011163712,-0.04851827770471573
490,3,0,0.019075091928243637,-0.009849060326814651,-0.045942604541778564
491,3,0,0.0187359731644392,-0.00831760186702013,-0.04447253793478012
492,3,0,0.018554402515292168,-0.00807051919400692,-0.04373979568481445
493,3,0,0.01960926130414009,-0.00797691848129034,-0.04237934574484825
494,3,0,0.02142939157783985,-0.008179049007594585,-0.0407034270465374
495,3,0,0.020463401451706886,-0.008550981059670448,-0.04005260020494461
496,3,0,0.020622102543711662,-0.007994761690497398,-0.038759276270866394
497,3,0,0.018210990354418755,-0.0055009969510138035,-0.0391409657895565
498,3,0,0.016248313710093498,-0.004808411933481693,-0.039329644292593
499,3,0,0.01515584159642458,-0.0052807447500526905,-0.03746138513088226
500,3,0,0.01323526632040739,-0.0042235818691551685,-0.03628974407911301
501,3,0,0.012906362302601337,-0.005515593569725752,-0.03353540971875191
502,3,0,0.013374138623476028,-0.0053556617349386215,-0.032476313412189484
503,3,0,0.011526789516210556,-0.0027864165604114532,-0.033727001398801804
504,3,0,0.01159142330288887,-0.0027742134407162666,-0.03328241407871246
505,3,0,0.0114715825766325,-0.001100271358154714,-0.03099716268479824
506,3,0,0.011950317770242691,-0.00039926162571646273,-0.03140857815742493
507,3,0,0.013655238784849644,-0.00038240564754232764,-0.031659796833992004
508,3,0,0.013663255609571934,0.0010008453391492367,-0.03369161859154701
509,3,0,0.012723461724817753,-0.0001173908676719293,-0.03309481218457222
510,3,0,0.012546302750706673,-0.00018233431910630316,-0.03182212635874748
511,3,0,0.012581484392285347,0.0007568171713501215,-0.030177609995007515
512,3,0,0.01255031954497099,0.0020623309537768364,-0.028936924412846565
513,3,0,0.01207622978836298,0.002329181646928191,-0.027020350098609924
514,3,0,0.010213480331003666,0.0015490552177652717,-0.026254264637827873
515,3,0,0.010362040251493454,6.423889863071963e-05,-0.02457287721335888
516,3,0,0.008858029730618,-2.2424383132602088e-05,-0.024845797568559647
517,3,0,0.009139363653957844,-0.0006672575837001204,-0.026387523859739304
518,3,0,0.009649249725043774,0.0003837010881397873,-0.028054673224687576
519,3,0,0.009910491295158863,0.0013625356368720531,-0.029260603711009026
520,3,0,0.010452332906425,0.0006762387347407639,-0.029430881142616272
521,3,0,0.01066388189792633,3.105215364485048e-05,-0.029152732342481613
522,3,0,0.009147687815129757,-0.0006402655271813273,-0.029783235862851143
523,3,0,0.008990833535790443,-0.003326882142573595,-0.027379488572478294
524,3,0,0.00786904152482748,-0.004295594058930874,-0.027133475989103317
525,3,0,0.00765201635658741,-0.003061193972826004,-0.026825834065675735
526,3,0,0.006108390633016825,-0.0057213399559259415,-0.026124509051442146
527,3,0,0.006438271142542362,-0.005173602141439915,-0.026494033634662628
528,3,0,0.005528132431209087,-0.002847203053534031,-0.02765193209052086
529,3,0,0.006980808451771736,-0.003216957440599799,-0.027016054838895798
530,3,0,0.006765197031199932,-0.0004011024138890207,-0.024909071624279022
531,3,0,0.008549668826162815,0.00029427369008772075,-0.021816788241267204
532,3,0,0.00969851203262806,0.001441614469513297,-0.018086671829223633
533,3,0,0.010009813122451305,0.004723967984318733,-0.014238805510103703
534,3,0,0.009179222397506237,0.006635843310505152,-0.009712325409054756
535,3,0,0.010363135486841202,0.009915714152157307,-0.0030651905108243227
536,3,0,0.011780218221247196,0.013328228145837784,0.004047587979584932
540,3,0,-0.0015943889738991857,-0.011442339979112148,-0.009890956804156303
541,3,0,0.004790050908923149,0.001123887486755848,-0.044936202466487885
542,3,0,0.013339580036699772,0.015216132625937462,-0.07583437860012054
543,3,0,0.020039154216647148,0.02756241150200367,-0.09492857754230499
544,3,0,0.02418428100645542,0.03872651979327202,-0.10378444194793701
545,3,0,0.027814693748950958,0.04637577384710312,-0.10729112476110458
546,3,0,0.028881730511784554,0.050483282655477524,-0.10919297486543655
547,3,0,0.03215930610895157,0.052476245909929276,-0.11005790531635284
548,3,0,0.032443638890981674,0.05503802001476288,-0.11033445596694946
549,3,0,0.03282201662659645,0.05635920166969299,-0.10946344584226608
550,3,0,0.030987057834863663,0.054801467806100845,-0.10849714279174805
551,3,0,0.030452437698841095,0.05421588569879532,-0.10850312560796738
552,3,0,0.03095528483390808,0.05652009695768356,-0.10875474661588669
553,3,0,0.031226785853505135,0.05609703063964844,-0.10894443094730377
554,3,0,0.030835948884487152,0.0574832409620285,-0.1093239039182663
555,3,0,0.03174290433526039,0.05969559773802757,-0.1101781576871872
556,3,0,0.031279709190130234,0.05987362563610077,-0.10901297628879547
557,3,0,0.02917855605483055,0.060115743428468704,-0.10723582655191422
558,3,0,0.029631610959768295,0.059965379536151886,-0.1070321574807167
559,3,0,0.029926203191280365,0.05871765688061714,-0.1088099330663681
560,3,0,0.029881495982408524,0.05621681734919548,-0.1089448556303978
561,3,0,0.030765658244490623,0.054497990757226944,-0.10774874687194824
562,3,0,0.03014533221721649,0.05316900461912155,-0.10652334988117218
563,3,0,0.02922997623682022,0.05337991937994957,-0.10528966784477234
564,3,0,0.030164608731865883,0.05527957156300545,-0.10533268004655838
565,3,0,0.03036731481552124,0.054325707256793976,-0.10650676488876343
566,3,0,0.030122006312012672,0.05182962492108345,-0.10636892914772034
567,3,0,0.03280012682080269,0.04731043055653572,-0.1035621389746666
568,3,0,0.03176572546362877,0.04209006950259209,-0.1015227809548378
569,3,0,0.03199229761958122,0.037796903401613235,-0.0971297025680542
570,3,0,0.035493314266204834,0.03643525019288063,-0.08661921322345734
571,3,0,0.04220966622233391,0.03510594367980957,-0.07896504551172256
572,3,0,0.05552239716053009,0.030732931569218636,-0.07485784590244293
573,3,0,0.06285622715950012,0.020635895431041718,-0.06894822418689728
574,3,0,0.06310151517391205,0.012068960815668106,-0.0639495998620987
575,3,0,0.06482338160276413,0.013162091374397278,-0.06085581332445145
576,3,0,0.06472883373498917,0.013589747250080109,-0.05903725326061249
577,3,0,0.06812009960412979,0.015866827219724655,-0.05644074082374573
578,3,0,0.06715370714664459,0.019239837303757668,-0.05558348819613457
579,3,0,0.06751412153244019,0.02358321286737919,-0.05897251516580582
580,3,0,0.0685078501701355,0.02977200597524643,-0.06239619851112366
581,3,0,0.06787045300006866,0.03215870261192322,-0.06924213469028473
582,3,0,0.06647194921970367,0.03466881066560745,-0.07694869488477707
583,3,0,0.0649481862783432,0.03557450324296951,-0.08273820579051971
584,3,0,0.05999558046460152,0.03570621460676193,-0.08290397375822067
585,3,0,0.05740508437156677,0.038661304861307144,-0.08024629205465317
586,3,0,0.06144274026155472,0.04055500775575638,-0.0726592093706131
587,3,0,0.06318990141153336,0.04688115417957306,-0.06585574895143509
588,3,0,0.05926761031150818,0.0486598014831543,-0.05908893421292305
589,3,0,0.05486230179667473,0.052894748747348785,-0.05662409961223602
590,3,0,0.05075385048985481,0.06059238687157631,-0.061795424669981
591,3,0,0.0488387867808342,0.07045294344425201,-0.07092230021953583
592,3,0,0.044910281896591187,0.07543164491653442,-0.07956653088331223
593,3,0,0.04526803642511368,0.07702768594026566,-0.08083529770374298
594,3,0,0.048260852694511414,0.0753791332244873,-0.07607541978359222
595,3,0,0.05066065490245819,0.07412181049585342,-0.06539321690797806
596,3,0,0.049820031970739365,0.07008037716150284,-0.049726422876119614
597,3,0,0.04193323105573654,0.05878344550728798,-0.02761547453701496
